"name[original us restaurant], address[515 columbus avenue], phone[4153975200]","the address of original us restaurant is 515 columbus avenue and the phone number is 4153975200."
"goodformeal[lunch]","restaurant lunch near mentioned."
"name[thai time restaurant], kids_allowed[yes], near[inner richmond]","thai time restaurant is a nice restaurant that allows childs near inner richmond."
"area[noe valley], allowedforkids[true]","i'm looking for a restaurant in the noe valley and allows children."
"name[alborz persian cuisine], price_range[moderate], food[persian]","alborz persian cuisine serving good persian food is a moderate priced restaurant."
"name[enjoy vegetarian restaurant], phone[4159567868]","the phone number for enjoy vegetarian restaurant is 4159567868."
"name[great eastern restaurant], phone[4159862500]","great eastern restaurants phone number is 4159862500."
"name[the slanted door], postcode[94111]","the postal code for the slanted door is 94111."
"name[minami restaurant], type[restaurant]","minami restaurant is a nice restaurant."
"name[mela tandoori kitchen], near[civic center], kids_allowed[yes], good_for_meal[dinner]","there is mela tandoori kitchen located near the civic center that allows kids and is good for dinner."
"name[borobudur restaurant], address[700 post street]","borobudur restaurant is located at 700 post street."
"name[chez maman], address[1453 18th street]","chez maman is at 1453 18th street."
"pricerange[expensive], food[arabian],ack[], goodformeal[dinner],requestarea[]","i want to find an expensive restaurant that serves arabian food in the good for dinner i want the name address phone number and area."
"near[lower pacific heights]","uh hi i'm looking for a fusion restaurant near the lower pacific heights."
"name[dosa on valencia], kids_allowed[no], food[gluten free]","the restaurant dosa on valencia does not allow kids and serves gluten free food."
"name[mission chinese food], kids_allowed[no], food[chinese], price_range[expensive]","mission chinese food does not allow childs and serves chinese food in the expensive price range."
"name[red door cafe], good_for_meal[breakfast], area[cathedral hill], kids_allowed[no]","red door cafe is in the area of cathedral hill and serves breakfast but does not allow kids."
"name[kim thanh restaurant], price_range[cheap]","kim thanh restaurant is cheap."
"pricerange[expensive], food[burgers], area[inset]","i'm looking for a expensive restaurant that serves burgers food in the inset and."
"type[restaurant], count[2], kids_allowed[no], area[pacific heights]","i found 2 restaurants that do not allow kids in the pacific heights area."
"name[franciscan crab restaurant], phone[4153627733]","the franciscan crab restaurant's telephone number is 4153627733."
"pricerange[expensive],affirm[], allowedforkids[dontcare]","is there i want to find a expensive restaurant that serves in yep track food i don't care if it allows children."
"name[tuba restaurant], food[turkish], price_range[moderate]","tuba restaurant serves moderately priced turkish food."
"type[restaurant], count[11], near[nob hill]","there are 11 restaurants that serve american food near nob hill."
"area[west of twin peaks], goodformeal[dontcare]","i'm looking for a restaurant in the area of west of twin peaks that is near the forest hill and is good for any meal."
"name[red door cafe], price[between 13 and 18 euro]","red door cafe usually charge between 13 and 18 euro."
"name[source], kids_allowed[yes], area[hayes valley or showplace square], address[11 division street], phone[4158649000]","the source allows kids and is in the hayes valley or showplace square area. the address is 11 division street and the phone number is 4158649000."
"name[ozumo], area[hayes valley or embarcadero]","ozumo is in hayes valley or embarcadero."
"name[franciscan crab restaurant], near[fishermans wharf], kids_allowed[yes], food[sea food]","franciscan crab restaurant is a sea food restaurant near fishermans wharf that allows childs."
"food[dim sum]","i want a dim sum."
"name[fresca], good_for_meal[dinner]","fresca is good for dinner."
"name[singapore malaysian restaurant], food[malaysian]","there is the singapore malaysian restaurant that serves malaysian."
"name[chez maman], food[creperies]","i found the chez maman restaurant that serves creperies."
"name[thai cottage restaurant], kids_allowed[yes]","thai cottage restaurant allows childs to dine there."
"name[thai idea vegetarian], area[hayes valley or civic center]","thai idea vegetarian is in the hayes valley or civic center area."
"name[betelnut], type[restaurant]","betelnut is a nice restaurant."
"name[nicaragua restaurant], price_range[cheap], kids_allowed[], area[transmission]","nicaragua restaurant is a cheap, kids are allowed and its located in the transmission area."
"name[hakka restaurant], price_range[moderate]","hakka restaurant is in the moderate price range."
"name[delancey street restaurant], address[600 embarcadero street]","you can find delancey street restaurant at 600 embarcadero street."
"pricerange[dontcare]","i am looking for a restaurant that is in the eastern food i do not care about the price range."
"name[ristorante parma], near[marina cow hollow]","ristorante parma is near marina cow hollow."
"name[red door cafe], kids_allowed[no], good_for_meal[brunch]","red door cafe is good for brunch and does not allow kids."
"name[delancey street restaurant], address[600 embarcadero street]","delancey street restaurant is at 600 embarcadero street."
"name[alamo square seafood grill], area[hayes valley or friendship village], address[803 fillmore street]","the alamo square seafood grill in the hayes valley or friendship village is located at 803 fillmore street."
"allowedforkids[true]","i'm looking for a restaurant that serves tex food and our children."
"name[osha thai], price_range[cheap]","i would recommend osha thai as a cheap restaurant."
"name[red door cafe], type[restaurant]","there is a nice restaurant named red door cafe."
"name[burma superstar], near[inner richmond], price[between 15 and 22 euro]","burma superstar is near inner richmond priced between 15 and 22 euro."
"name[fattoush restaurant], phone[4156410678]","fattoush restaurants phone number is 4156410678."
"name[bar crudo], kids_allowed[no]","bar crudo does not allow childs."
"pricerange[moderate],negate[]","i want a restaurant in them now moderately priced does not children and then no bar."
