"goodformeal[breakfast], allowedforkids[true]","i'm looking for a restaurant with breakfast that allows children."
"name[mela tandoori kitchen], area[opera plaza]","i would recommend mela tandoori kitchen near opera plaza."
"type[restaurant], count[239], good_for_meal[dont_care], price_range[dont_care]","there are 239 restaurants that serve all meals at various price ranges."
"name[poc chuc], type[restaurant]","the poc chuc restaurant is near by."
"name[fino restaurant], near[tenderloin]","fino restaurant is near tenderloin."
"pricerange[expensive], food[asian], near[financial district]","uh i'm looking for a expensive restaurant that serves asian food and is near the financial district."
"allowedforkids[true], near[chinatown]","i'm looking for a restaurant that should for there and allows children and is near chinatown."
"pricerange[cheap]","i'm looking for a cheap restaurant near re cow hollow."
"name[marlowe], address[330 townsend street suite 101]","the address for marlowe is 330 townsend street suite 101."
"name[alamo square seafood grill], address[803 fillmore street], phone[4154402828]","the address for alamo square seafood grill is 803 fillmore street and the phone number is 4154402828."
"pricerange[moderate], food[himalayan]","oh hi i'm looking for a moderately priced restaurant that serves himalayan food."
"name[darbar restaurant], area[hayes valley or lower nob hill]","darbar restaurant is in the hayes valley or lower nob hill."
"name[fino restaurant], near[tenderloin]","fino restaurant is near tenderloin."
"name[fattoush restaurant], near[noe valley]","fattoush restaurant is near noe valley."
"name[franciscan crab restaurant], price_range[expensive]","the price of franciscan crab restaurant is expensive."
"name[bistro central parc], area[hayes valley or north panhandle]","bistro central parc is located in hayes valley or north panhandle."
"name[hong kong clay pot restaurant], food[chinese], near[chinatown], good_for_meal[dinner], kids_allowed[yes]","hong kong clay pot restaurant serves chinese for dinner and allows kids. it is near to chinatown."
"name[thai cottage restaurant], food[thai]","thai cottage restaurant serves thai food."
"name[assab eritrean restaurant], near[laurel heights or inner richmond]","assab eritrean restaurant is located near laurel heights or inner richmond."
"name[marnee thai], type[restaurant]","marnee thai is a good restaurant."
"name[thanh long], area[outset], price_range[moderate]","then you want thanh long. it is in the area of outset and is also moderately priced."
"name[red door cafe], phone[4152828283]","the phone number to the red door cafe is 4152828283."
"name[rn74], price_range[expensive]","rn74 is an expensive restaurant that serves sea food."
"name[sanjalisco], near[mission], address[901 s van ness avenue], phone[4156488383]","the address of sanjalisco is 901 s van ness avenue the phone number is 4156488383. it is near mission."
"name[franciscan crab restaurant], price_range[expensive], food[sea food]","franciscan crab restaurant is an expensive restaurant that serves sea food."
"name[lime tree southeast asian kitchen], phone[4156651415]","the phone number of lime tree southeast asian kitchen is 4156651415."
"type[restaurant], count[135], kids_allowed[no]","there are 135 restaurants that does not allow kids."
"name[red door cafe], address[1608 bush street]","red door cafe can be found at 1608 bush street."
"name[crustacean restaurant], price_range[expensive]","crustacean restaurant is in the expensive price range."
"name[a 16], food[pizza]","a 16 is a pizza restaurant."
"name[thai idea vegetarian], price_range[moderate], food[thai], good_for_meal[lunch]","thai idea vegetarian is a moderately price thai restaurant that is good for lunch."
"name[chow], phone[4155522469]","chow's phone number is 4155522469."
"name[stroganoff restaurant], address[418 beach street]","stroganoff restaurant is located at 418 beach street."
"name[forbes island], area[hayes valley or fishermans wharf]","the area of forbes island is hayes valley or fishermans wharf."
"name[chow], food[comfort food], good_for_meal[dinner]","i recommend chow. it serves comfort food and good for dinner."
"name[great eastern restaurant], near[chinatown], area[hayes valley or chinatown], phone[4159862500]","great eastern restaurant is near chinatown and in the hayes valley or chinatown area. it is phone number is 4159862500."
"name[seven hills], address[1550 hyde street], phone[4157751550]","the seven hills is located at 1550 hyde street their phone number is 4157751550."
"name[aperto restaurant], near[potrero hill], price_range[moderate]","aperto restaurant is near potrero hill and is moderately priced."
"name[aux delices restaurant], kids_allowed[yes]","aux delices restaurant allows kids."
"name[salt house], near[financial district], address[545 mission street], phone[4155438900], postcode[94105]","salt house is near the financial district, it is address is 545 mission street, phone number is 4155438900, and the postal code is 94105."
"name[arabian nights restaurant], area[hayes valley or noma]","arabian nights restaurant is in the hayes valley or noma."
"name[incanto], food[italian], area[noe valley]","incanto serves italian food in noe valley."
"name[vicoletto], address[550 green street]","vicoletto is located at 550 green street."
"food[indian], near[glen park]","i'm looking for a restaurant with indian there's near glen park."
"name[sotto mare], address[552 green street]","the address of sotto mare is 552 green street."
"name[little nepal], area[hayes valley or bernal heights north], address[925 cortland avenue]","little nepal is located in hayes valley or bernal heights north. its address is 925 cortland avenue."
"name[pad thai restaurant], kids_allowed[yes], good_for_meal[dinner]","pad thai restaurant is an excellent restaurant that welcome childs and serves dinner."
"name[dosa on valencia], price_range[moderate], food[gluten free]","you can go to dosa on valencia also providing gluten free food but with moderate prices."
"name[lucky creation restaurant], area[hayes valley or chinatown], phone[4159890818]","lucky creation restaurant is in hayes valley or chinatown, their number is 4159890818."
"type[restaurant], count[2], near[alamo square]","there are 2 restaurants near alamo square for you."
"name[fifth floor], price_range[expensive], kids_allowed[no]","fifth floor is a nice restaurant in the expensive price range and it does not allow childs."
"name[colibri mexican bistro], phone[4154402737]","the phone number for colibri mexican bistro is 4154402737."
"pricerange[cheap], allowedforkids[true]","i'm looking for a cheap restaurant that allows children and is cheap and."
"name[the big 4 restaurant], near[nob hill], price_range[moderate]","the big 4 restaurant is near nob hill and the price range is moderate."
"near[outer sunset]","is there a restaurant near the outer sunset."
"area[south beach]","i need something in south beach."
"name[darbar restaurant], address[1412 polk street], postcode[94109]","darbar restaurant is located at 1412 polk street, postcode 94109."
"name[straits restaurant], price_range[expensive]","hello, straits restaurant is a expensive restaurant."
"name[isa], food[french]","here is an excellent french restaurant called isa."
"area[inner richmond], allowedforkids[true]","i am looking for a restaurant in the inner richmond that allows children find latin."
"name[delancey street restaurant], phone[4155125179]","you may call the delancey street restaurant at 4155125179."
"name[alborz persian cuisine], price_range[moderate], near[lower pacific heights]","alborz persian cuisine is a moderately priced restaurant located near the lower pacific heights area."
"food[afghan]","looking for a restaurant that serves panasian food."
"name[helmand palace], phone[4153450072]","the phone number for helmand palace is 4153450072."
"food[lounge]","looking for a restaurant near being square that serves lounge food."
"name[kim thanh restaurant], address[607 geary street], phone[4159286627]","the address for kim thanh restaurant is 607 geary street. the phone number is 4159286627."
"name[fresca], food[tapas]","fresca is a nice restaurant serving tapas food."
"name[spruce], area[hayes valley or presidio heights]","spruce is located in the hayes valley or presidio heights area."
"allowedforkids[false],ack[], goodformeal[brunch]","i am looking for a restaurant that doesn't allow children it's good for brunch."
"pricerange[cheap], food[latin],reqalts[]","a cheap restaurant that serves latin food in different then."
"name[red door cafe], food[none], address[1608 bush street]","the red door cafe is located at 1608 bush street but the food type is unknown."
"name[capital restaurant], good_for_meal[dinner], near[chinatown]","capital restaurant near chinatown is good for dinner."
"name[lime tree southeast asian kitchen], phone[4156651415]","lime tree southeast asian kitchen's phone number is 4156651415."
"near[nob hill], food[raw food]","i want a restaurant in nob hill that serves raw food."
"name[campton place restaurant], phone[4157815555]","campton place restaurant's phone number is 4157815555."
"name[a 16], price_range[moderate], kids_allowed[no]","the restaurant a 16 has a moderate price range and does not allow kids."
"pricerange[expensive], allowedforkids[true], near[nob hill]","a expensive restaurant and allows children near nob hill."
"name[alamo square seafood grill], type[restaurant]","alamo square seafood grill is a nice restaurant."
"name[lucky creation restaurant], price_range[cheap]","lucky creation restaurant has a cheap price."
"area[north panhandle]","area of north panhandle."
"name[kappa japanese restaurant], phone[4156736004]","kappa japanese restaurant's phone number is 4156736004."
"pricerange[moderate]","moderately."
"name[source], price_range[cheap], food[pizza], kids_allowed[yes]","for cheap, kid friendly pizza try source."
"name[tataki], price_range[cheap], kids_allowed[no]","tataki is cheap and kids are not allowed."
"name[range], phone[4152828283]","range can be reached at 4152828283."
"name[bistro central parc], food[sandwiches]","there is a nice restaurant named bistro central parc that has sandwiches on the menu."
"name[source], phone[4158649000]","to get someone on the phone, call source at 4158649000."
"food[dontcare]","any type of food."
"name[minako organic japanese restaurant], price_range[moderate]","minako organic japanese restaurant is moderately priced."
"name[fujiyama ya japanese restaurant], food[japanese or sushi]","fujiyama ya japanese restaurant serves japanese or sushi."
"name[pera], address[1457 18th street], phone[4157963812], postcode[94107]","pera is at 1457 18th street, phone 4157963812, postal code 94107."
"name[the stinking rose], price_range[moderate]","the stinking rose is in the moderate price range."
"name[capital restaurant], price_range[cheap], good_for_meal[lunch]","capital restaurant is cheap and good for lunch."
"name[thep phanom thai restaurant], near[lower haight], price_range[moderate]","thep phanom thai restaurant is near lower haight and is in the moderate price range."
"name[marlowe], food[brasseries]","marlowe serves brasseries."
"name[hong kong clay pot restaurant], price_range[cheap]","the price range of hong kong clay pot restaurant is cheap."
"name[mescolanza], area[sea cliff], price_range[moderate]","mescolanza is moderately priced and in the sea cliff area."
"pricerange[cheap], goodformeal[dontcare]","i want to find a cheap restaurant that is near the in restaurant area good for any meal."
"name[lucky creation restaurant], price_range[cheap], food[vegetarian]","lucky creation restaurant is a cheap vegetarian restaurant."
"name[fattoush restaurant], food[middle eastern]","fattoush restaurant serves middle eastern food."
"name[espetus churrascaria], food[brazilian], price_range[expensive]","espetus churrascaria is an expensive restaurant that serves brazilian food."
"name[chiaroscuro], kids_allowed[no]","no, chiaroscuro does not allow childs."
"name[range], type[restaurant]","range is a nice restaurant."
"name[orexi], area[hayes valley or west portal]","the orexi restaurant is located in hayes valley or west portal."
"name[zare at fly trap], price_range[moderate]","the price range for zare at fly trap is moderate."
"type[restaurant], count[4], good_for_meal[dont_care], kids_allowed[yes], price_range[expensive]","there are 4 expensive restaurants that allows childs if you do not mind what meal they serve."
"pricerange[moderate], goodformeal[dontcare], near[alamo square]","i am looking for a moderately priced restaurant uhm good for any meal near alamo square."
"name[arabian nights restaurant], food[arabian]","arabian nights restaurant serves arabian food."
"near[tenderloin]","are there is there a restaurant near the tenderloin."
"name[zen yai thai restaurant], address[771 ellis street]","zen yai thai restaurant is located at 771 ellis street."
"name[the blue plate], kids_allowed[no], area[transmission]","the blue plate does not allow kids and is in the transmission area."
"name[la mediterranee], price[15 euro]","la mediterranee is priced at 15 euro."
"name[b star bar], kids_allowed[yes]","b star bar allows kids."
"name[chez papa bistrot], postcode[94107]","the postcode to chez papa bistrot is 94107."
"name[zen yai thai restaurant], good_for_meal[dinner], food[thai]","there is zen yai thai restaurant that is good for dinner and is thai food."
"near[outer sunset]","i'm looking for a place near the outer sunset."
"name[campton place restaurant], area[downtown], food[indian], good_for_meal[dinner]","campton place restaurant is in the downtown area and serves indian food and is good for dinner."
"name[thep phanom thai restaurant], phone[4154312526]","the phone number for thep phanom thai restaurant is 4154312526."
"name[oyaji restaurant], price_range[cheap], near[outer richmond], good_for_meal[dinner]","oyaji restaurant is a good, cheap restaurant for dinner located near outer richmond."
"pricerange[moderate], near[pacific heights]","i'm looking for a moderately priced restaurant near pacific heights."
"pricerange[expensive], food[burgers],ack[], goodformeal[dinner]","i'm looking for a expensive restaurant that serves burgers in it's good for dinner."
"area[bernal heights north]","the area of bernal heights north."
"name[thai time restaurant], area[hayes valley or inner richmond]","thai time restaurant is in hayes valley or inner richmond."
"name[zadin], address[4039 18th street]","the zadin restaurant is located at 4039 18th street."
"name[the slanted door], price_range[moderate]","the slanted door is moderately priced."
"name[shangri la vegetarian restaurant], food[kosher], good_for_meal[dinner]","shangri la vegetarian restaurant is a restaurant that serves kosher food and is great for dinner."
"name[borobudur restaurant], phone[4157751512]","the phone number for the borobudur restaurant is 4157751512."
"food[tapas]","i'm looking for tapas food."
"name[thai cottage restaurant], phone[4155665311]","thai cottage restaurant's phone number is 4155665311."
"name[red door cafe], type[restaurant]","the name of the restaurant is red door cafe."
"name[darbar restaurant], price_range[cheap], near[nob hill]","darbar restaurant has a cheap price range and is near nob hill."
"goodformeal[brunch]","do does have brunch."
"pricerange[cheap]","cheap."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants at various price ranges."
"name[ristorante bacco], address[737 diamond street], phone[4152824969]","the address to ristorante bacco is 737 diamond street and the phone number is 4152824969."
"name[aziza], type[restaurant]","aziza is a nice restaurant that fits you."
"type[restaurant], count[239], good_for_meal[dont_care]","there are 239 restaurants that are good for any meal."
"name[house of prime rib], price_range[moderate]","house of prime rib is a moderately priced restaurant."
"name[enjoy vegetarian restaurant], kids_allowed[yes]","enjoy vegetarian restaurant allows kids."
"name[hakkasan], type[restaurant]","i recommend hakkasan."
"name[lahore karahi], area[pacific heights], price_range[cheap], kids_allowed[yes]","lahore karahi is in the pacific heights area in the cheap price range and allows childs."
"name[nopa], food[modern european], near[alamo square], area[alamo square]","nopa is a modern european restaurant near alamo square and in alamo square."
"name[old skool cafe], food[soul food], good_for_meal[dinner]","the old skool cafe offers soul food for dinners."
"type[restaurant], count[3], food[vegetarian]","there are 3 restaurants that serve vegetarian food."
"name[gajalee], food[indian]","gajalee serves indian food."
"name[minako organic japanese restaurant], phone[4153453900]","the phone number for minako organic japanese restaurant is 4153453900."
"name[chenery park], price_range[moderate], area[glen park]","chenery park is a moderately priced restaurant in the area of glen park."
"name[angkor borei restaurant], address[3471 mission street]","angkor borei restaurant's address is 3471 mission street."
"type[restaurant], count[54], kids_allowed[yes], price_range[cheap]","there are 54 restaurants that are cheap and allow childs."
"name[brothers restaurant], food[korean], address[4128 geary blvd], phone[4153877991]","brothers restaurant is a korean restaurant, located at 4128 geary blvd, 4153877991."
"allowedforkids[false]","i would like to find a restaurant in the new daily that doesn't allow children."
"name[mela tandoori kitchen], type[restaurant]","mela tandoori kitchen is a nice restaurant."
"goodformeal[lunch]","i'm looking for a place to lunch in."
"name[assab eritrean restaurant], price_range[cheap], phone[4154417083]","the assab eritrean restaurant is cheap and the phone number is 4154417083."
"goodformeal[dontcare], food[dim sum]","i need a restaurant that serves any meal serves dim sum food."
"name[piperade], kids_allowed[no], food[basque]","piperade is a nice restaurant the serves basque food that does not allow childs."
"name[mela tandoori kitchen], price_range[moderate]","mela tandoori kitchen is moderately priced."
"name[source], address[11 division street]","the address for source is 11 division street."
"name[spruce], kids_allowed[no], near[presidio heights]","there is a nice restaurant named spruce close to presidio heights that does not allow childs."
"name[benu], address[22 hawthorne street]","benu is at 22 hawthorne street."
"name[lavash], type[restaurant]","lavash is a nice restaurant."
"area[transmission]","the area of transmission."
"type[restaurant], count[239], kids_allowed[dont_care]","there are 239 restaurants that do not have policys regarding kids."
"type[restaurant], count[2], food[new american], kids_allowed[yes], price_range[moderate]","there are 2 other restaurants that serve new american food in the moderate price range and allows kids."
"name[la mediterranee], near[pacific heights]","la mediterranee is near pacific heights."
"name[helmand palace], phone[4153450072], postcode[94109]","the phone number to helmand palace is 4153450072 and the postcode is 94109."
"name[franciscan crab restaurant], price[between 29 and 44 euro], phone[4153627733]","in franciscan crab restaurant prices range between between 29 and 44 euro and the phone number is 4153627733."
"type[restaurant], count[239], area[dont_care]","there are 239 restaurants if you do not care the area."
"allowedforkids[true]","uh i'm looking for a restaurant near the new hunters point allows children."
"name[fringale], kids_allowed[no], near[mission bay]","fringale is a nice restaurant near mission bay that does not allow childs."
"name[bund shanghai restaurant], food[shanghainese]","there is a place called bund shanghai restaurant that serves shanghainese food."
"near[outer sunset]","i am looking for a restaurant near the outer sunset."
"name[ananda fuara], type[restaurant]","ananda fuara is a good restaurant."
"name[prospect], area[south beach]","prospect is in the south beach area."
"name[mescolanza], near[outer richmond], address[2221 clement street]","mescolanza is near outer richmond and its address is 2221 clement street."
"allowedforkids[false]","i'm looking for a restaurant that doesn't allow children."
"allowedforkids[true],ack[], goodformeal[lunch]","a restaurant near this um that allows children and is good for lunch."
"name[lahore karahi], type[restaurant]","you might be interested in lahore karahi."
"name[mela tandoori kitchen], type[restaurant]","the name of the restaurant is mela tandoori kitchen."
"name[piperade], food[spanish]","there is a spanish restaurant called piperade that may interest you."
"name[zuni cafe], price_range[expensive]","there is a nice restaurant called zuni cafe in the expensive price range."
"name[marlowe], area[hayes valley or mission bay], address[330 townsend street suite 101]","marlowe near hayes valley or mission bay is at 330 townsend street suite 101."
"name[bar crudo], good_for_meal[dinner], food[raw food]","bar crudo is a dinner put that serves raw food."
"name[red door cafe], price_range[cheap], good_for_meal[brunch]","the red door cafe serves brunch and the price range is cheap."
"pricerange[cheap], near[fishermans wharf]","i want to find a cheap restaurant that is near the fisherman's wharf."
"food[persian], pricerange[expensive], food[afghan], allowedforkids[true]","how about persian how about i am looking for a expensive restaurant that serves afghan food and allows children."
"allowedforkids[false]","i want to know the does not allow children."
"name[arabian nights restaurant], address[2345 mission street], phone[4156481444], postcode[94110]","the address for arabian nights restaurant is 2345 mission street. the postcode is 94110. the phone number is 4156481444."
"name[shangri la vegetarian restaurant], near[outer sunset], food[chinese]","shangri la vegetarian restaurant is serving chinese food near the outer sunset."
"pricerange[moderate], area[outer richmond]","moderately priced restaurant in the outer richmond."
"type[restaurant], count[3], area[pacific heights]","there are 3 restaurants in the pacific heights area."
"type[restaurant], count[239], food[dont_care]","there are 239 restaurants if the food type does not matter."
"name[hakkasan], price_range[expensive], food[cantonese], kids_allowed[no]","hakkasan serves expensive cantonese food and does not allow childs."
"name[bund shanghai restaurant], type[restaurant]","there is a place called bund shanghai restaurant the serves shanghainese food."
"name[borobudur restaurant], food[indonesian], kids_allowed[yes]","borobudur restaurant allows kids and serves indonesian food."
"name[butterfly], price_range[expensive], food[vietnamese]","butterfly is an expensive vietnamese restaurant."
"area[noe valley]","looking for a restaurant in the noe valley."
"name[old skool cafe], food[soul food]","old skool cafe serves soul food."
"name[capital restaurant], kids_allowed[none]","i have no  ation whether capital restaurant allows kids or not."
"name[helmand palace], price_range[expensive], good_for_meal[dinner]","helmand palace is an expensive restaurant and good for dinner."
"name[betelnut], address[2030 union street]","betelnut address is 2030 union street."
"name[colibri mexican bistro], postcode[94102]","the postcode is 94102 for colibri mexican bistro."
"pricerange[cheap], area[nob hill], allowedforkids[true]","i'm looking for a cheap restaurant in the area of nob hill that allows children."
"food[asian], allowedforkids[false]","that serves asian food that doesn't allow children."
"name[restaurant ducroix], good_for_meal[lunch], kids_allowed[no], price_range[moderate]","restaurant ducroix is a good restaurant for lunch, does not allow childs and it moderately priced."
"pricerange[cheap], allowedforkids[true]","i would like to find a cheap restaurant that serves cheap that allow children."
"name[chez maman], good_for_meal[lunch]","chez maman is a good restaurant for lunch."
"name[hillstone], area[hayes valley or north waterfront]","hillstone is in hayes valley or north waterfront."
"name[delancey street restaurant], good_for_meal[brunch], price_range[moderate], area[south beach]","delancey street restaurant serves brunch at a moderate price on south beach."
"name[burma superstar], phone[4153872147]","the phone number for the burma superstar is 4153872147."
"name[chez maman], price_range[moderate]","chez maman is a moderately prices restaurant."
"name[benu], area[hayes valley or financial district south]","benu is located in the area of hayes valley or financial district south."
"name[arabian nights restaurant], price_range[moderate], area[hayes valley or noma]","arabian nights restaurant has moderate prices and is in hayes valley or noma."
"name[the slanted door], price_range[moderate]","the slanted door is moderately priced."
"name[nicaragua restaurant], price_range[cheap]","nicaragua restaurant is a cheap restaurant."
"name[red door cafe], good_for_meal[brunch], price_range[cheap]","the red door cafe is a good brunch meal and is cheap."
"name[red door cafe], area[hayes valley or cathedral hill], phone[4152828283]","red door cafe is near hayes valley or cathedral hill and their number is 4152828283."
"name[minami restaurant], type[restaurant]","i recommend minami restaurant, a nice restaurant."
"name[ristorante parma], postcode[94123]","ristorante parma's postcode is 94123."
"name[little nepal], type[restaurant]","there is no address for little nepal restaurant."
"pricerange[expensive],ack[], goodformeal[lunch]","i am looking for an expensive restaurant there's good for lunch."
"pricerange[cheap]","i'm looking for a cheap restaurant that is close for in near all the food type."
"name[lahore karahi], price_range[cheap]","lahore karahi is very cheap."
"name[red door cafe], price_range[cheap]","red door cafe is a cheap restaurant."
"name[farallon], price_range[expensive]","farallon is an expensive restaurant."
"name[colibri mexican bistro], phone[4154402737]","the phone number for colibri mexican bistro is 4154402737."
"name[skool], area[hayes valley], price_range[expensive], food[japanese]","skool is an expensive japanese restaurant in hayes valley."
"name[crustacean restaurant], phone[4157762722]","the phone number to crustacean restaurant is 4157762722."
"pricerange[cheap], [dontcare], allowedforkids[true]","i'm looking for a cheap restaurant in the new search uh i don't care whether allows children."
"name[poc chuc], address[2886 16th street], postcode[94103]","poc chuc's address is 2886 16th street 94103."
"name[enjoy vegetarian restaurant], kids_allowed[yes]","enjoy vegetarian restaurant allows kids."
"name[atelier crenn], address[3127 fillmore street]","atelier crenn is at 3127 fillmore street."
"name[the richmond], address[615 balboa street]","the richmond is located at 615 balboa street."
"type[restaurant], count[4], kids_allowed[yes], price_range[expensive]","there are 4 restaurants that allow childs and are in the expensive price range."
"name[mozzeria], near[mission], area[hayes valley or mission dolores], phone[4154890963]","mozzeria is near mission in the hayes valley or mission dolores are and their phone number is 4154890963."
"food[sea food]","sea cliff."
"type[restaurant], count[2], area[lower pacific heights]","there are 2 restaurants in the lower pacific heights area."
"name[lahore karahi], price_range[cheap]","lahore karahi is in the cheap per price range."
"pricerange[expensive], food[taiwanese],ack[], goodformeal[dinner]","i want to find an expensive restaurant that serves taiwanese food and is good for dinner."
"pricerange[moderate], allowedforkids[false]","i'm looking for a moderately moderately priced restaurant that is not allow children."
"name[old skool cafe], phone[4158228531]","old skool cafe's phone number is 4158228531."
"name[source], price_range[cheap], food[pizza], kids_allowed[yes]","source serves cheap pizza and allows kids."
"name[specchio ristorante], address[2331 mission street]","the address of specchio ristorante is 2331 mission street."
"food[brasseries]","i'm looking for a restaurant that is free in meal that serves brasseries food in the new the castro."
"name[source], food[pizza], price_range[cheap]","the source has pizza in the cheap price range."
"name[thep phanom thai restaurant], near[lower haight]","thep phanom thai restaurant is located near lower haight."
"name[dosa on valencia], phone[4156423672]","the number for dosa on valencia is 4156423672."
"name[canto do brasil restaurant], phone[4156268727]","canto do brasil restaurant's phone number is 4156268727."
"allowedforkids[true],bye[]","i am in the area and bar serves nirala that allow children good bye."
"name[piperade], food[basque], kids_allowed[no]","there is a nice restaurant called piperade that serves basque food that does not allow kids."
"name[stroganoff restaurant], good_for_meal[dinner], food[ethnic food]","stroganoff restaurant serves ethnic food for dinner."
"name[mela tandoori kitchen], kids_allowed[yes]","mela tandoori kitchen allows childs."
"type[restaurant], count[2], kids_allowed[dont_care], area[golden gate park]","i know of 2 restaurants in the golden gate park area if you do not care whether kids are allowed or not."
"name[hunan homes restaurant], address[622 jackson street]","hunan homes restaurant's address is 622 jackson street."
"name[san wang restaurant], food[sushi], good_for_meal[lunch]","you can patronize san wang restaurant during lunch hour for sushi."
"pricerange[cheap], near[mission terrace]","and what cheap restaurant near the mission terrace."
"name[dosa on fillmore], near[lower pacific heights]","dosa on fillmore near the lower pacific heights area should work."
"name[oyaji restaurant], type[restaurant]","oyaji restaurant is a nice restaurant."
"pricerange[moderate], food[persian], allowedforkids[true]","i'm looking for a moderately priced restaurant that serves persian food and allows children."
"name[the big 4 restaurant], postcode[94108]","the big 4 restaurant postcode is 94108."
"name[kiss seafood], kids_allowed[no], food[sushi]","kiss seafood serves sushi and does not allow childs."
"pricerange[cheap]","i'm looking for a cheap restaurant that type how much and does not loch sole."
"name[thai idea vegetarian], food[thai], price_range[moderate]","thai idea vegetarian serves moderately priced thai food."
"pricerange[expensive], food[asian]","expensive restaurant that serves asian food."
"area[mission dolores], food[comfort food]","i want to find a restaurant in the area of mission dolores that serves comfort food."
"name[chez maman], food[creperies], good_for_meal[dinner]","chez maman serves creperies and is good for dinner."
"type[restaurant], count[218], food[dont_care]","i have 218 restaurants to pick from if you do not care about the food type."
"name[chow], type[restaurant]","chow is a nice restaurant."
"name[kappa japanese restaurant], type[restaurant]","kappa japanese restaurant is a good restaurant."
"name[michael mina restaurant], near[union square]","michael mina restaurant is near union square."
"name[the slanted door], address[1 ferry bldg marketplace]","the address for the slanted door is 1 ferry bldg marketplace."
"name[fresca], type[restaurant]","fresca is a nice restaurant."
"name[arabian nights restaurant], address[2345 mission street]","the address to the arabian nights restaurant is 2345 mission street."
"name[chow], good_for_meal[lunch or dinner]","chow is great for lunch or dinner."
"food[malaysian], allowedforkids[true]","i'm looking for a restaurant that of that place that serves malaysian food and allows children."
"pricerange[moderate], allowedforkids[false], [dontcare], near[lower pacific heights]","i want to find a moderately priced restaurant that doesn't allow children any near the lower pacific heights."
"name[la mediterranee], type[restaurant]","la mediterranee is a nice restaurant."
"name[eiji], type[restaurant]","the name of the restaurant is eiji."
"name[colibri mexican bistro], type[restaurant]","colibri mexican bistro is a nice restaurant."
"allowedforkids[false]","i'm looking for a restaurant near the priced are hill that doesn't allow children and is this one."
"name[red door cafe], price_range[cheap], phone[4152828283]","the red door cafe is cheap. their phone number is 4152828283."
"name[san wang restaurant], food[sushi], good_for_meal[lunch]","there is san wang restaurant that serves sushi and is good for lunch."
"pricerange[expensive], area[outer richmond], goodformeal[dontcare]","i want to find an expensive restaurant that is in the outer richmond and is good for any meal."
"type[restaurant], count[4], kids_allowed[yes], price_range[expensive]","i found 4 expensive restaurants that allow childs."
"name[san wang restaurant], type[restaurant]","san wang restaurant is a nice restaurant."
"name[alamo square seafood grill], near[alamo square], price_range[moderate]","alamo square seafood grill is near alamo square you are looking for. it is also in the moderate price range."
"name[chenery park], phone[4153378537]","the phone number for chenery park is 4153378537."
"name[little delhi], address[83 eddy street]","little delhi's address is 83 eddy street."
"name[eiji], address[317 sanchez street], phone[4155588149]","eiji's address is 317 sanchez street and the phone number is 4155588149."
"name[golden era restaurant], area[hayes valley or downtown]","golden era restaurant is in the hayes valley or downtown area."
"name[assab eritrean restaurant], type[restaurant]","assab eritrean restaurant is a nice restaurant."
"food[sea food]","any food."
"name[chouchou], price_range[moderate]","chouchou is a moderately priced himalayan food restaurant."
"name[stroganoff restaurant], food[russian], kids_allowed[yes]","stroganoff restaurant serves russian food and allows childs."
"name[firefly], area[upper market]","firefly is near the upper market."
"name[la briciola], kids_allowed[no], near[mission bay], good_for_meal[dinner]","la briciola is near mission bay, allows childs and is a good for dinner."
"name[source], near[soma]","source is near soma."
"name[nopa], food[modern european], area[alamo square]","nopa is in alamo square. their food is modern european."
"name[piperade], kids_allowed[no]","piperade does not allow kids."
"name[beijing restaurant], area[mission terrace], price_range[cheap]","beijing restaurant is cheap near to the mission terrace area."
"name[chow], price_range[moderate], kids_allowed[yes]","chow is moderately priced and allows kids."
"name[jasmine garden], good_for_meal[lunch or dinner], phone[4158612682]","lunch or dinner is served at jasmine garden. their phone number is 4158612682."
"name[jannah], phone[4155674400], postcode[94117]","jannah's phone number is 4155674400 and the postcode is 94117."
"name[helmand palace], kids_allowed[yes], price_range[expensive]","helmand palace allows kids, but is expensive."
"type[restaurant], count[4], kids_allowed[yes], price_range[expensive]","there are 4 restaurants available in the expensive range that allow childs."
"name[panta rei restaurant], type[restaurant]","panta rei restaurant is a nice restaurant."
"name[fringale], address[570 fourth street], phone[4155430573]","the address for fringale is 570 fourth street. the telephone there is 4155430573."
"pricerange[cheap], area[little osaka],ack[], goodformeal[dinner]","i'm looking for a cheap restaurant in the area of little osaka that is good for dinner."
"name[so]","showplace square."
"name[bar crudo], kids_allowed[no], area[alamo square]","bar crudo, in alamo square, does not allow kids."
"name[zen yai thai restaurant], phone[4158850725]","the phone number for the restaurant zen yai thai restaurant is 4158850725."
"food[peruvian]","do you have a several a place that serves peruvian food."
"allowedforkids[false]","no children does not allow children."
"name[house of prime rib], area[hayes valley or nob hill]","house of prime rib is in the area of hayes valley or nob hill."
"name[darbar restaurant], phone[4153591236]","the darbar restaurant phone number is 4153591236."
"name[red door cafe], kids_allowed[no], good_for_meal[brunch], near[lower pacific heights]","you might enjoy the red door cafe. it does not allow childs. it is good for brunch and it is near the lower pacific heights."
"name[lucky creation restaurant], area[hayes valley or chinatown], phone[4159890818]","lucky creation restaurant is in hayes valley or chinatown. they are phone number is 4159890818."
"name[restaurant ducroix], area[financial district]","the restaurant ducroix is in the financial district."
