"area[nob hill]","area of nob hill."
"type[hotel], area[financial district]","i want to find a hotel in the financial district allows."
"name[grant hotel], address[753 bush st], postcode[94108]","grant hotel's address is 753 bush st, postcode 94108."
"name[san remo hotel], address[2237 mason st], phone[4157768688]","the san remo hotel's address is 2237 mason st. its phone number is 4157768688."
"name[da vinci villa], address[2550 van ness ave], phone[4155292500]","the address for the da vinci villa is 2550 van ness ave. their phone is 4155292500."
"name[inn on castro], area[castro]","there is the inn on castro in the castro neighborhood."
"name[da vinci villa], area[russian hill]","da vinci villa is a moderately priced hotel in the area of russian hill."
"name[the coventry motor inn], dogs_allowed[no]","the coventry motor inn does not allow dogs."
"name[the westin san francisco market st], has_internet[yes]","internet is avalible at the westin san francisco market st."
"name[kensington park hotel], address[450 post st]","kensington park hotel is located at 450 post st."
"name[chateau tivoli bed and breakfast inn], price_range[moderate], address[1057 steiner st]","the price range for the chateau tivoli bed and breakfast inn is moderate, the adress is 1057 steiner st."
"name[pickwick hotel], address[85 5th st], phone[4154217500]","the pickwick hotel is located at 85 5th st. the phone number is 4154217500."
"name[the westin san francisco market st], address[50 3rd st], phone[4159746400], postcode[94103]","the westin san francisco market st is at 50 3rd st with zip code 94103, and phone number 4159746400."
"name[the westin san francisco market st], has_internet[yes]","the westin san francisco market st has internet access."
"name[carl hotel], near[inner sunset], has_internet[yes]","the carl hotel near the inner sunset and has internet."
"type[hotel], count[4], has_internet[yes], near[japantown]","yes, there are 4 hotels near japantown that have available internet."
"name[red victorian bed breakfast and arts cafe], near[haight]","the red victorian bed breakfast and arts cafe doesn not allow dogs and is near haight."
"name[kenmore res club], address[1570 sutter st], phone[4157765815]","kenmore res club is located at 1570 sutter st and their phone number is 4157765815."
"name[noe 7s nest bed and breakfast], address[1257 guerrero st]","noe 7s nest bed and breakfast is located at 1257 guerrero st."
"pricerange[inexpensive]","inexpensive price range."
"name[park hotel], price_range[moderate]","park hotel is in the moderate price range."
"name[noe 7s nest bed and breakfast], area[transmission]","the noe 7s nest bed and breakfast is in the transmission area."
"name[casa loma hotel], type[hotel]","casa loma hotel is a hotel."
"name[inn at the presidio], near[presidio]","there is a hotel near the presidio called inn at the presidio."
"name[union hotel], has_internet[yes], area[mission dolores]","the union hotel has internet and is in the mission dolores area."
"name[hotel diva], price_range[moderate]","hotel diva is a moderately priced hotel."
"name[hotel kabuki], dogs_allowed[yes]","the hotel kabuki allows dogs."
"name[da vinci villa], area[russian hill]","da vinci villa is near russian hill."
"name[seal rock inn], type[hotel]","the name of the hotel is the seal rock inn."
"type[hotel], pricerange[inexpensive]","i want to find a hotel in the cheap."
"name[park hotel], accepts_credit_cards[yes]","the park hotel does accept credit cards."
"name[omni san francisco], price_range[pricey]","omni san francisco is in the pricey range."
"name[inn on castro], address[321 castro st], postcode[94114]","the address for inn on castro is 321 castro st, 94114."
"type[hotel], count[29], price_range[inexpensive]","there are 29 hotels that are inexpensive that i have found."
"type[hotel], area[lower pacific heights]","i need a hotel in the lower pacific heights."
"area[friendship village]","is it in the friendship village area."
"name[kensington park hotel], type[hotel]","kensington park hotel is a nice hotel."
"name[the orchard hotel], price_range[moderate]","the orchard hotel is a moderate price range."
"name[da vinci villa], address[2550 van ness ave], postcode[94109]","the address of da vinci villa is 2550 van ness ave and their postcode is 94109."
"type[hotel], [mission], hasinternet[true]","i need a hotel near the mission that has internet connection."
"name[noe 7s nest bed and breakfast], address[1257 guerrero st], postcode[94124]","address for noe 7s nest bed and breakfast is 1257 guerrero st and postcode 94124."
"type[hotel], area[castro], [dontcare]","i'm looking for a hotel in the area castro i don't care does it serve."
"name[marina inn], has_internet[yes]","marina inn does have internet."
"name[taylor hotel union square], price_range[moderate]","the taylor hotel union square is in the moderate price range."
"name[san francisco inn civic center], address[385 9th st]","the san francisco inn civic center is located at 385 9th st."
"type[hotel], area[diamond heights], hasinternet[true]","could i want a hotel in the diamond heights area with internet connection."
"name[harbor court hotel c a kimpton hotel], type[hotel]","the harbor court hotel c a kimpton hotel is a nice hotel."
"near[japantown], hasinternet[true]","i want how near japantown that has internet."
"name[the orchard hotel], address[665 bush st], phone[4153628878], postcode[94108]","well how about visiting the orchard hotel at 665 bush st and if you want to call them their number is 4153628878 and their postcode is 94108."
"name[chateau tivoli bed and breakfast inn], accepts_credit_cards[yes]","chateau tivoli bed and breakfast inn is available and accepts credit cards."
"pricerange[moderate], type[hotel]","looking for moderately priced hotel that's near."
"name[hotel kabuki], accepts_credit_cards[yes], area[little osaka]","repeats hotel kabuki and accepts credit cards and in little osaka."
"name[sheraton fisherman 7s wharf hotel], price_range[moderate]","sheraton fisherman 7s wharf hotel is in the moderate price range."
"name[the wharf inn], address[2601 mason st]","the wharf inn is at 2601 mason st."
"name[hotel des arts], type[hotel]","hotel des arts is a nice hotel."
"name[nob hill motor inn], area[nob hill], dogs_allowed[no]","the nob hill motor inn in nob hill does not allow dogs."
"name[san remo hotel], address[2237 mason st]","the address for the san remo hotel is 2237 mason st."
"type[hotel], count[2], accepts_credit_cards[yes], price_range[pricey], area[nob hill]","2 nob hill hotels are pricey and accept credit cards."
"name[the inn san francisco], near[mission], has_internet[yes]","there is a hotel near the mission called the inn san francisco and they have internet access."
"name[holiday inn express hotel san francisco fishermans wharf], address[550 n point st], phone[4154094600]","the address of holiday inn express hotel san francisco fishermans wharf is 550 n point st. the phone number is 4154094600."
"name[hotel union square], address[114 powell st], postcode[94102]","the address of hotel union square is 114 powell st and the postcode is 94102."
"name[pontiac hostel hotel], price_range[inexpensive]","the pontiac hostel hotel is pretty inexpensive."
"name[nob hill motor inn], phone[4157758160]","the nob hill motor inn is a great hotel and their phone number is 4157758160."
"name[da vinci villa], address[2550 van ness ave], postcode[94109]","da vinci villa is at 2550 van ness ave 94109."
"name[the fairmont san francisco], type[hotel]","there is a hotel called the fairmont san francisco."
"name[hotel drisco], address[2901 pacific ave], phone[4153462880]","hotel drisco is located at 2901 pacific ave, and their phone number is 4153462880."
"name[the carriage inn], dogs_allowed[no]","dogs are not allowed at the carriage inn."
"name[union hotel], area[mission dolores]","the union hotel is in mission dolores."
"name[hotel abri], address[127 ellis st]","hotel abri address is 127 ellis st."
"name[super 8 san francisco funion square area], type[hotel]","super 8 san francisco funion square area is a nice hotel."
"name[harbor court hotel c a kimpton hotel], near[embarcadero], has_internet[yes]","harbor court hotel c a kimpton hotel near embarcadero has internet."
"type[hotel], near[mission], hasinternet[true]","i'm looking for a hotel near mission that has internet connection."
"name[hotel drisco], address[2901 pacific ave], phone[4153462880]","the address for hotel drisco is 2901 pacific ave and the phone number is 4153462880."
"name[da vinci villa], address[2550 van ness ave], postcode[94109]","da vinci villa is located at 2550 van ness ave. zipcode 94109."
"type[hotel], area[financial district]","i want to find a hotel in the area of the financial district that doesn't."
"name[inn at the presidio], phone[4158007356]","yes, the phone number for the inn at the presidio is 4158007356."
"name[the wharf inn], area[fishermans wharf], dogs_allowed[yes]","the wharf inn allows dog in the area of fishermans wharf."
"name[taj campton place], price_range[pricey]","the taj campton place is in the pricey range."
"name[sw hotel], has_internet[yes], area[chinatown]","sw hotel is in chinatown and has internet."
"name[seal rock inn], near[outer richmond]","the seal rock inn can be found in outer richmond."
"type[hotel], area[embarcadero]","i want to find a hotel in the embarcadero."
"name[hotel del sol], has_internet[yes]","hotel del sol has the internet."
"name[seal rock inn], near[outer richmond]","seal rock inn is located near outer richmond."
"name[seal rock inn], area[outer richmond]","seal rock inn near outer richmond."
"name[ocean park motel], area[outer parkside]","the ocean park motel is located in the outer parkside area."
"name[da vinci villa], address[2550 van ness ave], postcode[94109]","the address of da vinci villa is 2550 van ness ave, the post code is 94109."
"name[twin peaks hotel], has_internet[no]","the twin peaks hotel is nearby and does not have internet."
"name[stanford court san francisco], has_internet[yes], address[905 california st]","yes the address of the stanford court san francisco is 905 california st and they do indeed have internet access."
"pricerange[inexpensive]","free."
"name[inn on castro], area[the castro]","inn on castro is in the castro."
"name[washington square inn], type[hotel]","the washington square inn is a hotel."
"name[hyatt fisherman 7s wharf], near[north beach telegraph hill]","i have found a hotel near north beach telegraph hill called hyatt fisherman 7s wharf."
"type[hotel], area[outer mission], [dontcare]","hi i want to find a hotel in the area of outer mission i don't care whether it."
"name[hotel kabuki], near[japantown]","hotel kabuki is near japantown."
"type[hotel], area[sherwood forest], dogsallowed[true]","can i am looking for a hotel in the area of sherwood forest that allows dogs."
"name[hilton san francisco financial district], address[750 kearny st], phone[4154336600]","the address of the hilton san francisco financial district is 750 kearny st, the phone number is 4154336600."
"name[union hotel], phone[4155520547], postcode[94103]","the phone number for union hotel is 4155520547 and the postal code is 94103."
"name[pontiac hostel hotel], area[noma]","pontiac hostel hotel is in the noma area."
"name[pickwick hotel], type[hotel]","pickwick hotel is a nice hotel."
"name[ocean park motel], postcode[94116]","ocean park motel's is at 94116."
"name[holiday inn express hotel san francisco fishermans wharf], area[fishermans wharf]","the holiday inn express hotel san francisco fishermans wharf is in the area of fishermans wharf."
"name[hotel drisco], area[pacific heights]","hotel drisco is located in the pacific heights area."
"name[inn on castro], price_range[moderate]","the inn on castro is in a moderate price range."
"type[hotel], count[34], price_range[pricey]","yes, currently, there are 34 hotels available that are considered pricey."
"name[hotel boheme], address[444 columbus ave], phone[4154339111]","the hotel boheme address is 444 columbus ave and their phone number is 4154339111."
"type[hotel], negate[], dogsallowed[false]","hotel no not heights area no dogs."
"type[hotel]","i like to find a hotel in the how which then."
"name[hotel union square], type[hotel]","hotel union square is a nice hotel."
"name[parker guest house], area[mastro]","parker guest house hotel is in the mastro area."
"name[beck 7s motor lodge], phone[4156218212], postcode[94114]","beck 7s motor lodge is located in the 94114 zip code. the phone number is 4156218212."
"name[parker guest house], price_range[moderate], address[520 church st], phone[4156213222]","parker guest house hotel in the moderate price range. the addess is 520 church st. the phone number is 4156213222."
"type[hotel], area[sunnydale]","i'm looking for a hotel in sunnydale that does not allow dog."
"name[hotel majestic], address[1500 sutter st], phone[4154411100]","hotel majestic is located at 1500 sutter st. and the phone number is 4154411100."
"type[hotel], count[182], price_range[dont_care]","there are 182 total hotels in all price ranges available."
"dogsallowed[false]","i want a place where dogs are not allowed."
"name[hotel drisco], type[hotel]","the hotel drisco is a nice hotel."
"name[clift hotel], price_range[pricey]","clift hotel is in the pricey price range."
"name[the wharf inn], near[north beach telegraph hill], dogs_allowed[yes]","the wharf inn is a hotel near north beach telegraph hill that allows dogs."
"name[union hotel], phone[4155520547], postcode[94103]","the phone number of union hotel is 4155520547 and the post code is 94103."
"pricerange[inexpensive], type[hotel]","i want a cheap hotel."
"name[inn on castro], area[castro], has_internet[yes]","the inn on castro is near the castro and has internet."
"name[the tuscan best western plus], area[north beach], has_internet[yes]","the tuscan best western plus in north beach has internet access."
"name[the wharf inn], phone[4156737411]","the wharf inn's phone number is 4156737411."
"name[chateau tivoli bed and breakfast inn], area[martin luther king square]","chateau tivoli bed and breakfast inn is in martin luther king square."
"name[holiday inn golden gateway hotel], address[1500 van ness ave], phone[4154414000], postcode[94109]","the holiday inn golden gateway hotel's address is 1500 van ness ave, 94109. their phone number is 4154414000."
"type[hotel], [presidio]","hotel near presidio."
"name[inn on castro], phone[4158610321], postcode[94114]","the phone number for the inn on castro is 4158610321 and the postcode is 94114."
"name[the wharf inn], area[fishermans wharf], dogs_allowed[yes]","the wharf inn is near fishermans wharf and does allow dogs."
"type[hotel], count[3], has_internet[yes], area[duboce triangle]","there are 3 hotels that has internet and is in the duboce triangle."
"name[casa loma hotel], area[alamo square]","casa loma hotel is near alamo square."
"name[the opal], address[1050 van ness ave], phone[8886734711]","the opal, address 1050 van ness ave. phone 8886734711."
"type[hotel], area[parkmerced]","looking for a hotel in the area of parkmerced."
"name[seal rock inn], near[outer richmond], accepts_credit_cards[yes]","i found a seal rock inn that accepts credit cards near the outer richmond area."
"name[queen anne hotel], type[hotel]","queen anne hotel is a nice hotel."
"type[hotel]","is there a rest of hotel like inner richmond."
"name[hotel fusion], has_internet[yes]","yes, hotel fusion has internet connection available."
"name[casa melissa], area[little italy], dogs_allowed[no]","casa melissa near little italy does not allow dogs."
"type[hotel], count[182], price_range[dont_care]","there are 182 hotels to pick from if the price is not an issue to you."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels if allowing dogs or not is not an issue."
"type[hotel], count[167], accepts_credit_cards[yes]","this is a hotel with 167 rooms and yes they accept credit cards."
"name[ritz carlton club], phone[none], postcode[94105]","i do not have a phone number for the ritz carlton club, but the postcode is 94105."
"name[hilton san francisco financial district], address[750 kearny st], phone[4154336600]","the phone number for hilton san francisco financial district is 4154336600. the address is 750 kearny st."
"name[seal rock inn], address[545 point lobos ave], phone[4157528000]","the seal rock inn is located at 545 point lobos ave, and the phone number is 4157528000."
"name[hotel vitale], near[embarcadero]","hotel vitale is close by embarcadero."
"name[harbor court hotel c a kimpton hotel], address[165 steuart st]","the harbor court hotel c a kimpton hotel's address is 165 steuart st."
"type[hotel], count[182], accepts_credit_cards[dont_care]","i found 182 hotels if you do not care it accepts credit cards or not."
"name[grant hotel], phone[4154217540]","the phone number for grant hotel is 4154217540."
"type[hotel], area[little osaka]","i'm looking for a hotel in the area of little osaka."
"name[the opal], accepts_credit_cards[yes]","the opal accepts credit cards."
"name[ocean park motel], phone[4155667020], postcode[94116]","the phone number to the ocean park motel is 4155667020 and the post code is 94116."
"name[san remo hotel], area[north beach]","san remo hotel is in the north beach area."
"name[nob hill motor inn], accepts_credit_cards[yes], dogs_allowed[no], near[nob hill]","nob hill motor inn takes credit cards and does not allow dogs, it is located near nob hill."
"name[red victorian bed breakfast and arts cafe], price_range[moderate], address[1665 haight st], phone[4158641978]","the red victorian bed breakfast and arts cafe is moderately priced and their address is 1665 haight st. their phone number is 4158641978."
"name[nob hill motor inn], area[nob hill], dogs_allowed[no]","nob hill motor inn is in nob hill. they will not allow dogs."
"name[inn on castro], address[321 castro st], phone[4158610321]","the inn on castro's address is 321 castro st, the phone number is 4158610321."
"hasinternet[true]","can you should end am that has internet."
"name[hilton san francisco financial district], area[chinatown], price_range[pricey]","the hilton san francisco financial district is in chinatown and is pricey."
"type[hotel], count[182], near[dont_care]","i found 182 hotels if the location is not an issue."
"name[union hotel], has_internet[yes], area[mission dolores]","well there is a hotel called the union hotel that has internet access and it is also in the area of mission dolores."
"name[the inn san francisco], has_internet[yes], near[mission]","the inn san francisco has internet access and is near mission."
"type[hotel], count[182], has_internet[dont_care]","there are 182 hotels if you do not care whether it has internet or not."
"type[hotel], count[182], accepts_credit_cards[dont_care]","and there are 182 hotels available if you do not care whether or not they take credit cards."
"name[hotel nikko], has_internet[yes]","the hotel nikko has internet access."
"type[hotel], count[182], near[dont_care]","i found 182 hotels if you do not care where it is near to."
"name[nob hill motor inn], has_internet[yes]","the nob hill motor inn has internet."
"name[hotel mirabelle], phone[4153774170]","hotel mirabelle phone 4153774170."
"name[inn on castro], area[the castro]","inn on castro is a hotel i found in the castro."
"type[hotel], [noma]","a hotel is noma."
"name[the fairmont san francisco], type[hotel]","the fairmont san francisco is a nice hotel."
"name[the inn san francisco], address[943 s van ness ave]","the inn san francisco is located at 943 s van ness ave."
"type[hotel], requestphone[], dogsallowed[true]","i'm looking for a hotel near phone well that allows dogs."
"type[hotel], [noma]","i'm looking for a hotel near noma."
"name[red victorian bed breakfast and arts cafe], near[haight], has_internet[yes]","the red victorian bed breakfast and arts cafe has internet access and is near haight."
"pricerange[moderate], type[hotel], area[outer parkside]","i need a moderate priced hotel in the outer parkside."
"name[red victorian bed breakfast and arts cafe], near[haight], has_internet[yes]","the red victorian bed breakfast and arts cafe near haight has internet avalible."
"name[hilton san francisco financial district], price_range[pricey]","the hilton san francisco financial district is in the pricey price range."
"name[inn on castro], has_internet[yes], area[castro]","the inn on castro is in the castro area and has internet."
"name[san remo hotel], area[north beach]","the san remo hotel is a nice hotel that is in north beach."
"type[hotel]","i'm looking for a hotel in the area of the draw hill."
"name[hotel kabuki], price_range[moderate]","the price range of hotel kabuki is moderate."
"name[kenmore res club], near[japantown]","the kenmore res club is near japantown."
"type[hotel], count[182], has_internet[dont_care]","there are 182 hotels that fit your criteria if internet connection is not an issue."
"area[mission district]","is there a place in mission district."
"type[hotel], count[182], area[dont_care]","there are 182 hotels if you do not care about the area."
"name[seal rock inn], type[hotel]","the seal rock inn is a hotel."
"name[pier 2620 hotel fisherman 7s wharf], phone[4158854700], postcode[94133]","the phone number of pier 2620 hotel fisherman 7s wharf is 4158854700 and with the postcode 94133."
"name[hotel aida]","the is a hotel aida."
"name[the inn san francisco], area[mission district]","the inn san francisco is in the mission district."
"area[cathedral hill]","is there a similar place in the cathedral hill."
"name[parker guest house], area[mastro], address[520 church st], phone[4156213222]","the parker guest house in mastro's address is 520 church st. the phone number is 4156213222."
"name[red victorian bed breakfast and arts cafe], near[haight], has_internet[yes]","The red victorian bed breakfast and arts cafe near haight has internet."
"hasinternet[true]","can i have internet."
"name[harbor court hotel c a kimpton hotel], price_range[moderate]","i have found harbor court hotel c a kimpton hotel with a moderate price."
"pricerange[pricey]","may i have something in the expensive price range."
"name[the tuscan best western plus], near[north beach telegraph hill], area[north beach]","the tuscan best western plus is near north beach telegraph hill and in the area of north beach."
"name[grand hyatt san francisco], address[345 stockton st]","the grand hyatt san francisco is located at 345 stockton st."
"name[inn on castro], has_internet[yes], area[castro]","i found the inn on castro in the castro area. it has internet."
"hasinternet[true]","do they have internet."
"name[grant hotel], phone[4154217540]","sure you can reach the grant hotel on 4154217540."
"type[hotel], count[169], has_internet[yes]","there are 169 hotels available with internet connectivity."
"name[san francisco marriott marquis], has_internet[yes], phone[4158961600]","yes there is a hotel called san francisco marriott marquis that has internet access and the phone number for the hotel is 4158961600."
"area[north beach], hasinternet[true]","in the area of north beach that has internet connection."
"name[casa loma hotel], type[hotel]","casa loma hotel is a nice hotel."
"name[super 8 hotel of san francisco], area[cathedral hill]","super 8 hotel of san francisco is in the area of cathedral hill."
"type[hotel], area[transmission]","i need a hotel in the area of transmission."
"name[encore express hotel], price_range[inexpensive]","the encore express hotel is inexpensive."
"name[intercontinental san francisco], has_internet[yes], price_range[pricey]","i found the intercontinental san francisco has internet and is pricey."
"name[the wharf inn], dogs_allowed[yes]","the wharf inn does allow dogs."
"name[stanyan park hotel], dogs_allowed[no], area[cole valley]","stanyan park hotel is near cole valley and dogs are allowed."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels if you do not care whether dogs are allowed."
"pricerange[pricey], type[hotel], [castro]","hi i'm looking for a pricey hotel near the castro."
"name[sheraton fisherman 7s wharf hotel], type[hotel]","sheraton fisherman 7s wharf hotel is a hotel."
"name[san francisco marriott marquis], price_range[pricey]","the san francisco marriott marquis is pricey."
"name[parker guest house], address[520 church st]","you can find parker guest house at 520 church st."
"name[casa melissa], dogs_allowed[no], near[north beach telegraph hill]","the casa melissa is a nice hotel near north beach telegraph hill and it does not allow dogs."
"name[red victorian bed breakfast and arts cafe], accepts_credit_cards[yes], near[haight], has_internet[yes]","the hotel is named the red victorian bed breakfast and arts cafe and is in the haight area and you can use your credit card there."
"type[hotel], near[mission]","hotel near the mission."
"name[taylor hotel union square], price_range[moderate]","taylor hotel union square is moderately priced."
"name[inn on castro], address[321 castro st], postcode[94114]","address for the inn on castro is 321 castro st and postcode 94114."
"name[san remo hotel], price_range[inexpensive]","the san remo hotel is inexpensive."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels avalable if you do not care about dogs."
"type[hotel]","i'm looking for a hotel with the standard in through."
"type[hotel]","is there a hotel in the area free cash area."
"name[queen anne hotel], near[japantown], has_internet[yes]","queen anne hotel is in the japantown area and has internet."
"name[the carriage inn], postcode[94103]","the carriage inn has a postcode of 94103."
"type[hotel], count[169], has_internet[yes]","there are 169 hotels that have internet access."
"name[grand hyatt san francisco], dogs_allowed[yes]","grand hyatt san francisco is a hotel where dogs are allowed."
"type[hotel], count[28], near[soma]","there are 28 hotels in the soma area."
"type[hotel], pricerange[pricey]","i am looking for a hotel in the area of the expensive that has er price."
"name[noe 7s nest bed and breakfast], has_internet[yes], near[mission]","yes noe 7s nest bed and breakfast near mission has internet."
"type[hotel], area[north beach]","i'm looking for a hotel in north beach."
"area[alamo square]","there a place in alamo square that accepts credit fun."
"dogsallowed[true]","allow dogs."
"name[hotel mirabelle], near[mission], has_internet[yes]","the hotel mirabelle near the mission has internet."
"type[hotel], near[presidio], hasinternet[true]","i'm looking for a hotel near the presidio that has an internet connection."
"name[hotel nikko], has_internet[yes]","the hotel nikko has internet."
"name[castle inn motel], phone[4154411155]","the castle inn motel is a nice hotel and their phone number is 4154411155."
"acceptscreditcards[true]","does is it accept credit cards."
"name[inn at the presidio], price_range[pricey], address[42 moraga ave and presidio main post], phone[4158007356]","the inn at the presidio is a pricey hotel located at 42 moraga ave and presidio main post and its phone number 4158007356."
"name[noe 7s nest bed and breakfast], area[transmission]","noe 7s nest bed and breakfast is in transmission."
"name[marina motel], area[cow hollow]","the marina motel is in the cow hollow area."
"name[inn at the presidio], area[presidio]","the inn at the presidio is in presidio."
"name[red victorian bed breakfast and arts cafe], near[haight]","there is red victorian bed breakfast and arts cafe near the haight area."
"name[chateau tivoli bed and breakfast inn], price_range[moderate]","i have found a hotel for you called the chateau tivoli bed and breakfast inn and it is moderately priced."
"name[holiday inn express hotel san francisco fishermans wharf], price_range[moderate]","holiday inn express hotel san francisco fishermans wharf is a moderate price range."
"name[omni san francisco], price_range[pricey]","sure well there is an pricey hotel called the omni san francisco."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels if you do not care whether dogs are accepted."
"type[hotel], near[mission], hasinternet[true]","can find a hotel near the mission that has an internet connection."
"pricerange[moderate], type[hotel]","you have a moderately priced hotel that is near that."
"name[sir francis drake c a kimpton hotel], price_range[pricey], area[downtown]","the sir francis drake c a kimpton hotel is pricey and in the downtown area."
"name[hotel drisco], area[pacific heights], has_internet[yes]","in the pacific heights area with internet available is the hotel drisco."
"name[the donatello], accepts_credit_cards[yes]","yes, the donatello hotel accepts credit cards."
"name[stanford court san francisco], dogs_allowed[yes]","i found the hotel stanford court san francisco in that area which allows dogs."
"name[phoenix hotel], phone[4157761380], postcode[94109]","the phoenix hotel phone number is 4157761380 and the postcode is 94109."
"name[inn on castro], area[castro]","inn on castro is a hotel in the castro area."
"name[hotel metropolis], address[25 mason st], phone[4157754600]","the address for the hotel metropolis is 25 mason st and their phone number is 4157754600."
"name[laurel inn], type[hotel]","that is the laurel inn hotel."
"name[metro hotel], price_range[inexpensive]","the metro hotel is within the inexpensive price range."
"name[metro hotel], price_range[inexpensive], address[319 divisadero st]","the metro hotel is inexpensive and is located on 319 divisadero st."
"name[san remo hotel], area[north beach]","the name is san remo hotel in north beach."
"type[hotel], area[friendship village]","can you say i'm looking for a hotel in the area of friendship village."
"name[the st regis san francisco], area[financial district south]","the st regis san francisco is located in the financial district south."
"name[casa melissa], near[north beach telegraph hill], dogs_allowed[no]","okay the casa melissa near north beach telegraph hill does not allow dogs."
"name[chancellor hotel], has_internet[yes]","the chancellor hotel has internet available."
"name[carl hotel], area[cole valley], has_internet[yes]","the carl hotel in the cole valley area does have internet."
"name[red victorian bed breakfast and arts cafe], has_internet[yes], near[haight]","the red victorian bed breakfast and arts cafe near the haight does offer internet connections."
"name[san remo hotel], has_internet[yes], area[north beach]","i found the san remo hotel in the north beach area. it has internet."
"name[nob hill motor inn], type[hotel]","nob hill motor inn is a hotel."
"acceptscreditcards[true]","in the accept credit cards um."
"name[the fairmont san francisco], accepts_credit_cards[yes]","the fairmont san francisco accepts credit cards."
"pricerange[moderate]","about j."
"name[seal rock inn], near[outer richmond]","i have found the seal rock inn near outer richmond."
"name[intercontinental san francisco], price_range[pricey]","the intercontinental san francisco is a pricey hotel."
"name[the fairmont san francisco], dogs_allowed[yes]","the fairmont san francisco allows dogs."
"name[inn at the presidio], area[presidio]","inn at the presidio in in the presidio area."
"name[taj campton place], type[hotel]","the taj campton place is a nice hotel."
"type[hotel], count[182], has_internet[dont_care]","there are 182 hotels if you do not care about the internet."
"name[seal rock inn], area[outer richmond], dogs_allowed[none]","the seal rock inn in the outer richmond area does not allow dogs."
"name[red victorian bed breakfast and arts cafe], near[haight]","the red victorian bed breakfast and arts cafe are near haight."
"name[hotel union square], area[noma], dogs_allowed[yes]","hotel union square is in the noma area and allows dogs."
"name[washington square inn], area[little italy]","the washington square inn is in the area of little italy."
"name[union hotel], area[mission dolores]","there is the union hotel in the area of mission dolores."
"name[hotel drisco], type[hotel]","the hotel's name is hotel drisco."
"name[noe 7s nest bed and breakfast], area[transmission], accepts_credit_cards[yes]","noe 7s nest bed and breakfast near transmission accepts credit cards."
"type[hotel], count[11], dogs_allowed[yes], price_range[pricey]","11 pricey hotels allow dogs."
"name[castle inn motel], area[nob hill]","castle inn motel is in nob hill."
"name[hotel kabuki], phone[4159223200]","hotel kabuki can be reached at 4159223200."
"type[hotel], [noma], pricerange[ultra high end]","i'm looking for a hotel near the noma that has ultra high end price range."
"name[the regency inn], area[civic center]","the regency inn is located near the civic center."
"name[hotel tomo], near[japantown]","the hotel tomo is near japantown."
"type[hotel], count[182], near[dont_care]","182 hotels are available if you do not care where it is to."
"type[hotel]","i am looking for a hotel with area about square inn."
"name[san remo hotel], has_internet[yes], phone[4157768688]","the san remo hotel has an internet connection. the phone number is 4157768688."
"name[dakota hotel], area[downtown]","the dakota hotel is near downtown."
"name[washington square inn], accepts_credit_cards[yes], area[little italy]","washington square inn is in little italy and accepts credit cards."
"name[the powell hotel], phone[4153983200]","the powell hotel phone number is 4153983200."
"type[hotel], area[diamond heights]","i am looking for a hotel in the diamond heights area."
"name[the westin san francisco market st], address[50 3rd st], phone[4159746400], postcode[94103]","the adress for the westin san francisco market st is 50 3rd st, post code 94103, the telephone number is 4159746400."
"type[hotel]","i want a hotel with the house code dog."
"name[red victorian bed breakfast and arts cafe], price_range[moderate]","the red victorian bed breakfast and arts cafe is in the moderate price range."
"name[hotel diva], type[hotel]","the hotel diva is a nice hotel."
"name[the carriage inn], address[140 7th st], phone[4155528600]","the carriage inn's address is 140 7th st. the phone number is 4155528600."
"type[hotel], pricerange[inexpensive], bye[]","i'm looking for a hotel in the area code cheap goodbye that doesn't have out."
"name[queen anne hotel], address[1590 sutter st]","the queen anne hotel is located at 1590 sutter st."
"name[hotel majestic], price_range[moderate], phone[4154411100]","the hotel majestic is in the moderate price range, and the phone number is 4154411100."
"name[hotel palomar san francisco c a kimpton hotel], address[12 4th st], phone[4153481111]","the address of hotel palomar san francisco c a kimpton hotel is 12 4th st. and its phone number is 4153481111."
"name[stanford court san francisco], price_range[pricey], address[905 california st]","the address for stanford court san francisco is 905 california st and it is pricey."
"type[hotel], count[105], price_range[moderate]","there are 105 moderately priced hotels."
"name[stanyan park hotel], address[750 stanyan st], postcode[94117]","the address for stanyan park hotel is 750 stanyan st and the postcode is 94117."
"name[intercontinental mark hopkins], has_internet[yes]","the intercontinental mark hopkins is another hotel that has an internet connection."
"name[kenmore res club], address[1570 sutter st], postcode[94109]","the kenmore res club's address is 1570 sutter st and their zip code is 94109."
"name[pickwick hotel], area[noma], dogs_allowed[no]","dogs are not allowed at the pickwick hotel in the noma area."
"name[pickwick hotel], dogs_allowed[no], area[noma]","the pickwick hotel does not allow dogs and is in the noma area."
"name[ocean park motel], near[parkside]","ocean park motel is near parkside."
"hasinternet[true]","tell me a place that has internet connection."
"name[the tuscan best western plus], area[north beach], has_internet[yes]","there is the tuscan best western plus in the area of north beach that has internet access."
"name[the powell hotel], has_internet[yes]","the powell hotel has internet."
"name[dakota hotel], address[606 post st], phone[4159317475], postcode[94109]","the dakota hotel address is 606 post st zip code 94109. the phone number is 4159317475."
