"name[lime tree southeast asian kitchen], area[hayes valley or inset]","the lime tree southeast asian kitchen is located in hayes valley or inset."
"name[marlowe], kids_allowed[no]","marlowe does not allow childs."
"name[darbar restaurant], price[15 euro]","almost 15 euro in darbar restaurant."
"name[arabian nights restaurant], food[lebanese], price_range[moderate]","arabian nights restaurant is a moderately priced restaurant that served lebanese food."
"name[lucky creation restaurant], postcode[94108]","the postcode for lucky creation restaurant is 94108."
"allowedforkids[true]","i'm looking for a restaurant in the north that allows children."
"name[spruce], area[hayes valley or presidio heights]","spruce is in the area of hayes valley or presidio heights."
"area[tenderloin], food[vietnamese]","how about in the area and um restaurant in the tenderloin area that serves vietnamese food."
"name[restaurant ducroix], kids_allowed[no], address[690 sacramento street], phone[4153917195], postcode[94111]","restaurant ducroix does not allow kids and their address is 690 sacramento street, their phone number is 4153917195 and their postcode is 94111."
"name[sanjalisco], price[15 euro], phone[4156488383]","the name of the restaurant is sanjalisco. the price is 15 euro. their phone number is 4156488383."
"name[orexi], address[243 west portal avenue]","the address to orexi is 243 west portal avenue."
"name[marlowe], phone[4159745599]","the phone number for the marlowe is 4159745599."
"name[franciscan crab restaurant], price_range[expensive], kids_allowed[yes]","franciscan crab restaurant is in the expensive price range and allows childs."
"name[marlowe], address[330 townsend street suite 101], phone[4159745599]","marlowe restaurant address is 330 townsend street suite 101 and the phone number is 4159745599."
"pricerange[moderate]","looking for a moderately priced restaurant."
"food[sushi]","s."
"name[ananda fuara], price_range[cheap], good_for_meal[lunch], near[civic center], kids_allowed[yes]","i also recommend ananda fuara. it is cheap, good for lunch, near the civic center, and kids are allowed."
"name[fifth floor], price[between 29 and 58 euro]","the price of fifth floor is between 29 and 58 euro."
"name[lime tree southeast asian kitchen], price_range[cheap], food[malaysian]","lime tree southeast asian kitchen serves cheap malaysian food."
"goodformeal[brunch], food[raw food], allowedforkids[false]","i want to find a restaurant uh that for brunch that serves raw food in doesn't allow children."
"name[city view restaurant], food[dim sum]","i would recommend city view restaurant. they serve dim sum."
"name[maki restaurant], good_for_meal[lunch or dinner], address[1825 post street]","maki restaurant is located at 1825 post street, and is good for lunch or dinner."
"allowedforkids[true]","i'm looking for a restaurant that children."
"name[lime tree southeast asian kitchen], phone[4156651415]","the phone number to lime tree southeast asian kitchen is 4156651415."
"name[kim thanh restaurant], type[restaurant]","kim thanh restaurant would be a nice choice."
"name[boulevard], type[restaurant]","boulevard is a nice restaurant."
"name[delancey street restaurant], phone[4155125179]","delancey street restaurants phone number is 4155125179."
"name[la mediterranee], good_for_meal[lunch], kids_allowed[no], price_range[cheap]","la mediterranee is cheap, does not allow childs, and is good for lunch."
"name[zen yai thai restaurant], kids_allowed[yes], phone[4158850725]","zen yai thai restaurant allows childs, the phone number is 4158850725."
"name[chaya brasserie], food[asian]","chaya brasserie is an asian delhi."
"name[marnee thai], address[2225 irving street]","marnee thai is located at 2225 irving street."
"name[chow], kids_allowed[yes]","yes, chow allows childs."
"food[japanese]","how about a sell more place that serves japanese food."
"name[michael mina restaurant], address[335 powell street]","the address for michael mina restaurant is 335 powell street."
"name[lucky creation restaurant], price_range[cheap], food[vegetarian]","lucky creation restaurant has vegetarian food for cheap prices."
"name[oyaji restaurant], kids_allowed[no], area[sea cliff]","oyaji restaurant is a nice restaurant in the area of sea cliff that does not allow childs."
"name[red door cafe], price_range[cheap], kids_allowed[no]","the red door cafe is cheap and does not allow kids."
"type[restaurant], count[135], kids_allowed[no]","a restaurant that is 135 dollar where no kids are allowed."
"name[ananda fuara], food[vegetarian or indpak]","ananda fuara serves vegetarian and indpak."
"name[beijing restaurant], food[chinese]","beijing restaurant is serving chinese food."
"allowedforkids[true]","this should allow children."
"name[seoul garden], food[korean], good_for_meal[dinner]","seoul garden serves korean food for dinner."
"name[oyaji restaurant], type[restaurant]","oyaji restaurant is a nice restaurant."
"name[kirin chinese restaurant], phone[4157522268]","the phone number for kirin chinese restaurant is 4157522268."
"area[financial district], allowedforkids[true]","i need to find a restaurant in the financial district that allows children."
